** CONVERTED FROM C:\Users\Experimenter\Desktop\Martin Vasilev\WinPython-PyGaze-0.5.1\DEVS1.edf using edfapi 3.1 Win32 Nov 19 2014 on Fri Jul 21 19:51:28 2017
** DATE: Fri Jul 21 22:09:09 2017
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.08 Jul 22 2015
** CAMERA: Eyelink GL Version 1.2 Sensor=AI7
** SERIAL NUMBER: CLG-BAE19
** CAMERA_CONFIG: BAE19200.SCD
**

5622941	  246.4	  540.0	  663.0	32768.0	...
5622942	  246.6	  540.0	  664.0	32768.0	...
5622943	  246.9	  540.0	  665.0	32768.0	...
5622944	  246.8	  540.0	  665.0	32768.0	...
5622945	  246.7	  540.0	  663.0	32768.0	...
5622946	  246.5	  540.0	  662.0	32768.0	...
5622947	  246.2	  540.0	  661.0	32768.0	...
5622948	  246.0	  540.0	  662.0	32768.0	...
5622949	  246.8	  540.0	  663.0	32768.0	...
5622950	  247.8	  540.0	  663.0	32768.0	...
5622951	  248.3	  540.0	  665.0	32768.0	...
5622952	  247.8	  540.0	  665.0	32768.0	...
5622953	  247.3	  540.0	  665.0	32768.0	...
5622954	  247.2	  540.0	  665.0	32768.0	...
5622955	  247.2	  540.0	  665.0	32768.0	...
5622956	  247.4	  540.0	  665.0	32768.0	...
5622957	  247.6	  540.0	  665.0	32768.0	...
5622958	  248.5	  540.0	  665.0	32768.0	...
5622959	  249.2	  540.0	  666.0	32768.0	...
5622960	  248.9	  540.0	  667.0	32768.0	...
5622961	  248.0	  540.0	  665.0	32768.0	...
5622962	  247.1	  540.0	  662.0	32768.0	...
5622963	  247.1	  540.0	  660.0	32768.0	...
5622964	  247.1	  540.0	  662.0	32768.0	...
5622965	  247.1	  540.0	  663.0	32768.0	...
5622966	  248.0	  540.0	  664.0	32768.0	...
5622967	  248.8	  540.0	  665.0	32768.0	...
5622968	  248.9	  540.0	  666.0	32768.0	...
5622969	  248.0	  540.0	  665.0	32768.0	...
5622970	  247.0	  540.0	  663.0	32768.0	...
5622971	  246.7	  540.0	  663.0	32768.0	...
5622972	  247.0	  540.0	  663.0	32768.0	...
5622973	  247.6	  540.0	  665.0	32768.0	...
5622974	  248.2	  540.0	  667.0	32768.0	...
5622975	  248.4	  540.0	  669.0	32768.0	...
5622976	  248.3	  540.0	  669.0	32768.0	...
5622977	  247.9	  540.0	  669.0	32768.0	...
5622978	  247.4	  540.0	  666.0	32768.0	...
5622979	  247.1	  540.0	  663.0	32768.0	...
5622980	  247.0	  540.0	  661.0	32768.0	...
5622981	  247.1	  540.0	  664.0	32768.0	...
5622982	  247.1	  540.0	  667.0	32768.0	...
5622983	  247.0	  540.0	  667.0	32768.0	...
5622984	  246.9	  540.0	  665.0	32768.0	...
5622985	  246.9	  540.0	  663.0	32768.0	...
5622986	  246.9	  540.0	  663.0	32768.0	...
5622987	  246.9	  540.0	  664.0	32768.0	...
5622988	  247.0	  540.0	  665.0	32768.0	...
5622989	  247.2	  540.0	  666.0	32768.0	...
5622990	  247.4	  540.0	  665.0	32768.0	...
5622991	  247.6	  540.0	  664.0	32768.0	...
5622992	  247.5	  540.0	  664.0	32768.0	...
5622993	  246.6	  540.0	  664.0	32768.0	...
5622994	  245.7	  540.0	  665.0	32768.0	...
5622995	  246.0	  540.0	  665.0	32768.0	...
5622996	  247.2	  540.0	  666.0	32768.0	...
5622997	  248.1	  540.0	  665.0	32768.0	...
5622998	  247.8	  540.0	  665.0	32768.0	...
5622999	  246.7	  540.0	  664.0	32768.0	...
5623000	  245.7	  540.0	  664.0	32768.0	...
5623001	  244.9	  540.0	  664.0	32768.0	...
5623002	  245.1	  540.0	  664.0	32768.0	...
5623003	  245.4	  540.0	  665.0	32768.0	...
5623004	  247.1	  540.0	  667.0	32768.0	...
5623005	  248.5	  540.0	  667.0	32768.0	...
5623006	  248.8	  540.0	  668.0	32768.0	...
5623007	  248.0	  540.0	  668.0	32768.0	...
5623008	  247.2	  540.0	  668.0	32768.0	...
5623009	  247.3	  540.0	  668.0	32768.0	...
5623010	  246.9	  540.0	  667.0	32768.0	...
5623011	  246.4	  540.0	  666.0	32768.0	...
5623012	  245.9	  540.0	  665.0	32768.0	...
5623013	  245.7	  540.0	  664.0	32768.0	...
5623014	  245.5	  540.0	  664.0	32768.0	...
5623015	  245.3	  540.0	  664.0	32768.0	...
5623016	  246.1	  540.0	  667.0	32768.0	...
5623017	  247.1	  540.0	  669.0	32768.0	...
5623018	  248.0	  540.0	  671.0	32768.0	...
5623019	  247.5	  540.0	  669.0	32768.0	...
5623020	  246.9	  540.0	  668.0	32768.0	...
5623021	  246.2	  540.0	  666.0	32768.0	...
5623022	  245.9	  540.0	  666.0	32768.0	...
5623023	  246.1	  540.0	  666.0	32768.0	...
5623024	  246.4	  540.0	  666.0	32768.0	...
5623025	  246.7	  540.0	  666.0	32768.0	...
5623026	  246.7	  540.0	  666.0	32768.0	...
5623027	  246.6	  540.0	  667.0	32768.0	...
5623028	  246.4	  540.0	  668.0	32768.0	...
5623029	  246.0	  540.0	  668.0	32768.0	...
5623030	  245.7	  540.0	  669.0	32768.0	...
5623031	  245.4	  540.0	  669.0	32768.0	...
5623032	  245.4	  540.0	  668.0	32768.0	...
5623033	  245.5	  540.0	  668.0	32768.0	...
5623034	  246.1	  540.0	  669.0	32768.0	...
5623035	  246.6	  540.0	  669.0	32768.0	...
5623036	  247.1	  540.0	  669.0	32768.0	...
5623037	  247.1	  540.0	  668.0	32768.0	...
5623038	  247.2	  540.0	  668.0	32768.0	...
5623039	  247.2	  540.0	  669.0	32768.0	...
EFIX L   5622739	5623039	301	  249.6	  540.0	    665
SSACC L  5623040
5623040	  247.0	  540.0	  668.0	32768.0	...
5623041	  246.6	  540.0	  668.0	32768.0	...
5623042	  246.2	  540.0	  668.0	32768.0	...
5623043	  246.1	  540.0	  668.0	32768.0	...
5623044	  248.0	  540.0	  668.0	32768.0	...
5623045	  250.0	  540.0	  668.0	32768.0	...
5623046	  254.6	  540.0	  669.0	32768.0	...
5623047	  259.9	  540.0	  672.0	32768.0	...
5623048	  266.8	  540.0	  675.0	32768.0	...
5623049	  275.8	  540.0	  678.0	32768.0	...
5623050	  285.5	  540.0	  681.0	32768.0	...
5623051	  295.6	  540.0	  684.0	32768.0	...
5623052	  303.1	  540.0	  684.0	32768.0	...
5623053	  311.6	  540.0	  683.0	32768.0	...
5623054	  321.5	  540.0	  686.0	32768.0	...
5623055	  332.0	  540.0	  690.0	32768.0	...
5623056	  339.9	  540.0	  694.0	32768.0	...
5623057	  347.0	  540.0	  693.0	32768.0	...
5623058	  353.1	  540.0	  691.0	32768.0	...
5623059	  357.7	  540.0	  689.0	32768.0	...
5623060	  360.6	  540.0	  692.0	32768.0	...
5623061	  361.8	  540.0	  695.0	32768.0	...
5623062	  362.8	  540.0	  698.0	32768.0	...
ESACC L  5623040	5623062	23	  247.0	  540.0	  362.8	  540.0	   2.20	    170
SFIX L   5623063
5623063	  364.0	  540.0	  696.0	32768.0	...
5623064	  365.4	  540.0	  695.0	32768.0	...
5623065	  366.7	  540.0	  695.0	32768.0	...
5623066	  367.0	  540.0	  694.0	32768.0	...
5623067	  367.6	  540.0	  695.0	32768.0	...
5623068	  369.4	  540.0	  695.0	32768.0	...
5623069	  372.6	  540.0	  694.0	32768.0	...
5623070	  375.5	  540.0	  694.0	32768.0	...
5623071	  377.3	  540.0	  692.0	32768.0	...
5623072	  377.4	  540.0	  691.0	32768.0	...
5623073	  378.0	  540.0	  690.0	32768.0	...
5623074	  378.7	  540.0	  690.0	32768.0	...
5623075	  378.5	  540.0	  692.0	32768.0	...
5623076	  377.8	  540.0	  694.0	32768.0	...
5623077	  377.1	  540.0	  695.0	32768.0	...
5623078	  376.4	  540.0	  697.0	32768.0	...
5623079	  374.5	  540.0	  697.0	32768.0	...
5623080	  372.5	  540.0	  697.0	32768.0	...
5623081	  370.5	  540.0	  698.0	32768.0	...
5623082	  369.5	  540.0	  699.0	32768.0	...
5623083	  368.6	  540.0	  700.0	32768.0	...
5623084	  368.6	  540.0	  699.0	32768.0	...
5623085	  368.6	  540.0	  698.0	32768.0	...
5623086	  368.5	  540.0	  697.0	32768.0	...
5623087	  368.3	  540.0	  698.0	32768.0	...
5623088	  368.1	  540.0	  699.0	32768.0	...
5623089	  367.9	  540.0	  700.0	32768.0	...
5623090	  368.0	  540.0	  700.0	32768.0	...
5623091	  368.1	  540.0	  699.0	32768.0	...
5623092	  368.3	  540.0	  699.0	32768.0	...
5623093	  368.2	  540.0	  698.0	32768.0	...
5623094	  368.2	  540.0	  697.0	32768.0	...
5623095	  368.0	  540.0	  696.0	32768.0	...
5623096	  367.9	  540.0	  696.0	32768.0	...
5623097	  368.0	  540.0	  696.0	32768.0	...
5623098	  368.5	  540.0	  696.0	32768.0	...
5623099	  368.9	  540.0	  696.0	32768.0	...
5623100	  369.0	  540.0	  696.0	32768.0	...
5623101	  369.2	  540.0	  697.0	32768.0	...
5623102	  369.9	  540.0	  698.0	32768.0	...
5623103	  370.7	  540.0	  700.0	32768.0	...
5623104	  371.0	  540.0	  701.0	32768.0	...
5623105	  371.2	  540.0	  701.0	32768.0	...
5623106	  371.1	  540.0	  700.0	32768.0	...
5623107	  371.0	  540.0	  700.0	32768.0	...
5623108	  370.7	  540.0	  699.0	32768.0	...
5623109	  370.8	  540.0	  699.0	32768.0	...
5623110	  371.1	  540.0	  700.0	32768.0	...
5623111	  371.3	  540.0	  701.0	32768.0	...
5623112	  371.3	  540.0	  703.0	32768.0	...
5623113	  371.3	  540.0	  705.0	32768.0	...
5623114	  371.3	  540.0	  705.0	32768.0	...
5623115	  371.1	  540.0	  704.0	32768.0	...
5623116	  370.9	  540.0	  704.0	32768.0	...
5623117	  370.8	  540.0	  703.0	32768.0	...
5623118	  370.7	  540.0	  703.0	32768.0	...
5623119	  370.6	  540.0	  702.0	32768.0	...
5623120	  370.5	  540.0	  702.0	32768.0	...
5623121	  370.3	  540.0	  701.0	32768.0	...
5623122	  370.2	  540.0	  701.0	32768.0	...
5623123	  370.2	  540.0	  701.0	32768.0	...
5623124	  370.6	  540.0	  700.0	32768.0	...
5623125	  371.1	  540.0	  701.0	32768.0	...
5623126	  371.4	  540.0	  703.0	32768.0	...
5623127	  371.3	  540.0	  704.0	32768.0	...
5623128	  371.2	  540.0	  703.0	32768.0	...
5623129	  371.0	  540.0	  703.0	32768.0	...
5623130	  371.7	  540.0	  703.0	32768.0	...
5623131	  372.4	  540.0	  704.0	32768.0	...
5623132	  373.0	  540.0	  704.0	32768.0	...
5623133	  373.0	  540.0	  704.0	32768.0	...
5623134	  372.5	  540.0	  703.0	32768.0	...
5623135	  372.0	  540.0	  702.0	32768.0	...
5623136	  371.4	  540.0	  702.0	32768.0	...
5623137	  372.1	  540.0	  703.0	32768.0	...
5623138	  373.4	  540.0	  704.0	32768.0	...
5623139	  374.7	  540.0	  704.0	32768.0	...
5623140	  374.4	  540.0	  704.0	32768.0	...
5623141	  373.5	  540.0	  703.0	32768.0	...
5623142	  372.9	  540.0	  702.0	32768.0	...
5623143	  373.0	  540.0	  703.0	32768.0	...
5623144	  372.9	  540.0	  703.0	32768.0	...
5623145	  372.6	  540.0	  703.0	32768.0	...
5623146	  372.5	  540.0	  703.0	32768.0	...
5623147	  372.6	  540.0	  702.0	32768.0	...
5623148	  373.1	  540.0	  702.0	32768.0	...
5623149	  373.6	  540.0	  703.0	32768.0	...
5623150	  374.1	  540.0	  704.0	32768.0	...
5623151	  374.3	  540.0	  704.0	32768.0	...
5623152	  374.4	  540.0	  704.0	32768.0	...
5623153	  374.2	  540.0	  704.0	32768.0	...
5623154	  373.6	  540.0	  703.0	32768.0	...
5623155	  372.9	  540.0	  703.0	32768.0	...
5623156	  372.3	  540.0	  703.0	32768.0	...
5623157	  372.1	  540.0	  703.0	32768.0	...
5623158	  371.9	  540.0	  703.0	32768.0	...
5623159	  371.9	  540.0	  703.0	32768.0	...
5623160	  372.5	  540.0	  704.0	32768.0	...
5623161	  373.1	  540.0	  706.0	32768.0	...
5623162	  373.9	  540.0	  707.0	32768.0	...
5623163	  374.1	  540.0	  706.0	32768.0	...
5623164	  374.4	  540.0	  705.0	32768.0	...
5623165	  374.6	  540.0	  705.0	32768.0	...
5623166	  374.9	  540.0	  705.0	32768.0	...
5623167	  375.0	  540.0	  706.0	32768.0	...
5623168	  374.7	  540.0	  706.0	32768.0	...
5623169	  374.4	  540.0	  705.0	32768.0	...
5623170	  374.2	  540.0	  706.0	32768.0	...
5623171	  374.7	  540.0	  707.0	32768.0	...
5623172	  375.6	  540.0	  708.0	32768.0	...
5623173	  376.4	  540.0	  708.0	32768.0	...
5623174	  376.4	  540.0	  708.0	32768.0	...
5623175	  376.2	  540.0	  708.0	32768.0	...
5623176	  376.0	  540.0	  707.0	32768.0	...
5623177	  375.7	  540.0	  706.0	32768.0	...
5623178	  375.0	  540.0	  704.0	32768.0	...
5623179	  374.4	  540.0	  703.0	32768.0	...
5623180	  374.4	  540.0	  704.0	32768.0	...
5623181	  374.4	  540.0	  704.0	32768.0	...
5623182	  374.4	  540.0	  704.0	32768.0	...
5623183	  374.6	  540.0	  704.0	32768.0	...
5623184	  374.8	  540.0	  704.0	32768.0	...
5623185	  374.9	  540.0	  704.0	32768.0	...
5623186	  375.1	  540.0	  704.0	32768.0	...
5623187	  375.4	  540.0	  705.0	32768.0	...
5623188	  375.9	  540.0	  705.0	32768.0	...
5623189	  376.3	  540.0	  705.0	32768.0	...
5623190	  376.3	  540.0	  706.0	32768.0	...
5623191	  376.2	  540.0	  706.0	32768.0	...
5623192	  375.5	  540.0	  706.0	32768.0	...
5623193	  375.0	  540.0	  707.0	32768.0	...
5623194	  374.5	  540.0	  707.0	32768.0	...
5623195	  374.4	  540.0	  708.0	32768.0	...
5623196	  374.3	  540.0	  708.0	32768.0	...
5623197	  374.1	  540.0	  709.0	32768.0	...
5623198	  374.0	  540.0	  709.0	32768.0	...
5623199	  374.8	  540.0	  710.0	32768.0	...
5623200	  375.6	  540.0	  710.0	32768.0	...
5623201	  376.5	  540.0	  711.0	32768.0	...
5623202	  376.5	  540.0	  711.0	32768.0	...
5623203	  376.6	  540.0	  712.0	32768.0	...
5623204	  376.5	  540.0	  711.0	32768.0	...
5623205	  376.3	  540.0	  710.0	32768.0	...
5623206	  376.3	  540.0	  708.0	32768.0	...
5623207	  376.3	  540.0	  707.0	32768.0	...
5623208	  376.2	  540.0	  708.0	32768.0	...
5623209	  375.9	  540.0	  708.0	32768.0	...
5623210	  375.2	  540.0	  708.0	32768.0	...
5623211	  374.9	  540.0	  707.0	32768.0	...
5623212	  374.6	  540.0	  706.0	32768.0	...
5623213	  374.3	  540.0	  706.0	32768.0	...
5623214	  373.7	  540.0	  705.0	32768.0	...
5623215	  373.1	  540.0	  705.0	32768.0	...
5623216	  372.9	  540.0	  705.0	32768.0	...
5623217	  373.2	  540.0	  705.0	32768.0	...
5623218	  373.7	  540.0	  706.0	32768.0	...
5623219	  374.4	  540.0	  706.0	32768.0	...
5623220	  374.9	  540.0	  706.0	32768.0	...
5623221	  374.9	  540.0	  707.0	32768.0	...
5623222	  374.7	  540.0	  708.0	32768.0	...
5623223	  375.2	  540.0	  709.0	32768.0	...
5623224	  376.0	  540.0	  709.0	32768.0	...
5623225	  376.5	  540.0	  709.0	32768.0	...
5623226	  376.2	  540.0	  709.0	32768.0	...
5623227	  375.3	  540.0	  708.0	32768.0	...
5623228	  374.7	  540.0	  708.0	32768.0	...
5623229	  374.1	  540.0	  707.0	32768.0	...
5623230	  374.3	  540.0	  708.0	32768.0	...
5623231	  374.4	  540.0	  709.0	32768.0	...
5623232	  374.5	  540.0	  709.0	32768.0	...
5623233	  375.0	  540.0	  709.0	32768.0	...
5623234	  375.6	  540.0	  708.0	32768.0	...
5623235	  376.2	  540.0	  709.0	32768.0	...
5623236	  376.3	  540.0	  709.0	32768.0	...
5623237	  376.5	  540.0	  709.0	32768.0	...
5623238	  376.5	  540.0	  709.0	32768.0	...
5623239	  376.5	  540.0	  709.0	32768.0	...
5623240	  376.5	  540.0	  709.0	32768.0	...
5623241	  376.0	  540.0	  709.0	32768.0	...
5623242	  375.1	  540.0	  710.0	32768.0	...
5623243	  374.1	  540.0	  709.0	32768.0	...
5623244	  373.6	  540.0	  707.0	32768.0	...
5623245	  373.6	  540.0	  706.0	32768.0	...
5623246	  373.8	  540.0	  707.0	32768.0	...
5623247	  374.6	  540.0	  708.0	32768.0	...
5623248	  375.1	  540.0	  708.0	32768.0	...
5623249	  375.6	  540.0	  709.0	32768.0	...
5623250	  375.6	  540.0	  710.0	32768.0	...
5623251	  375.7	  540.0	  710.0	32768.0	...
5623252	  375.8	  540.0	  710.0	32768.0	...
5623253	  375.8	  540.0	  710.0	32768.0	...
5623254	  376.1	  540.0	  710.0	32768.0	...
5623255	  376.6	  540.0	  710.0	32768.0	...
5623256	  377.2	  540.0	  710.0	32768.0	...
5623257	  377.6	  540.0	  710.0	32768.0	...
5623258	  376.6	  540.0	  708.0	32768.0	...
5623259	  376.0	  540.0	  706.0	32768.0	...
5623260	  375.4	  540.0	  705.0	32768.0	...
5623261	  375.8	  540.0	  704.0	32768.0	...
5623262	  375.7	  540.0	  704.0	32768.0	...
5623263	  375.5	  540.0	  705.0	32768.0	...
5623264	  375.3	  540.0	  705.0	32768.0	...
5623265	  375.8	  540.0	  706.0	32768.0	...
5623266	  376.6	  540.0	  706.0	32768.0	...
5623267	  376.8	  540.0	  707.0	32768.0	...
5623268	  376.0	  540.0	  707.0	32768.0	...
5623269	  375.3	  540.0	  708.0	32768.0	...
5623270	  375.3	  540.0	  708.0	32768.0	...
5623271	  375.6	  540.0	  708.0	32768.0	...
5623272	  375.8	  540.0	  707.0	32768.0	...
5623273	  376.3	  540.0	  707.0	32768.0	...
5623274	  376.8	  540.0	  707.0	32768.0	...
5623275	  377.3	  540.0	  707.0	32768.0	...
5623276	  377.1	  540.0	  707.0	32768.0	...
5623277	  377.1	  540.0	  707.0	32768.0	...
5623278	  377.3	  540.0	  707.0	32768.0	...
5623279	  377.6	  540.0	  707.0	32768.0	...
5623280	  377.2	  540.0	  706.0	32768.0	...
5623281	  376.2	  540.0	  706.0	32768.0	...
5623282	  375.3	  540.0	  706.0	32768.0	...
5623283	  375.0	  540.0	  706.0	32768.0	...
5623284	  375.2	  540.0	  705.0	32768.0	...
5623285	  375.6	  540.0	  705.0	32768.0	...
5623286	  375.5	  540.0	  704.0	32768.0	...
5623287	  375.3	  540.0	  705.0	32768.0	...
5623288	  375.8	  540.0	  705.0	32768.0	...
5623289	  377.0	  540.0	  706.0	32768.0	...
5623290	  378.2	  540.0	  706.0	32768.0	...
5623291	  377.4	  540.0	  705.0	32768.0	...
5623292	  376.2	  540.0	  705.0	32768.0	...
5623293	  375.0	  540.0	  704.0	32768.0	...
5623294	  375.1	  540.0	  704.0	32768.0	...
5623295	  375.2	  540.0	  705.0	32768.0	...
5623296	  375.9	  540.0	  706.0	32768.0	...
5623297	  376.7	  540.0	  706.0	32768.0	...
5623298	  377.3	  540.0	  706.0	32768.0	...
5623299	  377.0	  540.0	  706.0	32768.0	...
5623300	  376.6	  540.0	  705.0	32768.0	...
5623301	  376.3	  540.0	  704.0	32768.0	...
5623302	  376.4	  540.0	  704.0	32768.0	...
5623303	  376.5	  540.0	  703.0	32768.0	...
5623304	  376.1	  540.0	  702.0	32768.0	...
5623305	  375.7	  540.0	  701.0	32768.0	...
5623306	  374.9	  540.0	  700.0	32768.0	...
5623307	  374.5	  540.0	  699.0	32768.0	...
5623308	  374.3	  540.0	  700.0	32768.0	...
5623309	  374.6	  540.0	  702.0	32768.0	...
5623310	  375.0	  540.0	  703.0	32768.0	...
5623311	  375.0	  540.0	  703.0	32768.0	...
5623312	  374.9	  540.0	  701.0	32768.0	...
5623313	  375.0	  540.0	  698.0	32768.0	...
5623314	  375.4	  540.0	  698.0	32768.0	...
5623315	  375.6	  540.0	  699.0	32768.0	...
5623316	  375.7	  540.0	  699.0	32768.0	...
5623317	  374.7	  540.0	  698.0	32768.0	...
5623318	  373.7	  540.0	  697.0	32768.0	...
5623319	  373.8	  540.0	  696.0	32768.0	...
5623320	  374.8	  540.0	  697.0	32768.0	...
5623321	  375.1	  540.0	  698.0	32768.0	...
5623322	  374.3	  540.0	  699.0	32768.0	...
5623323	  373.5	  540.0	  699.0	32768.0	...
5623324	  373.6	  540.0	  700.0	32768.0	...
5623325	  373.5	  540.0	  699.0	32768.0	...
5623326	  373.5	  540.0	  698.0	32768.0	...
5623327	  373.7	  540.0	  696.0	32768.0	...
5623328	  374.1	  540.0	  696.0	32768.0	...
5623329	  374.2	  540.0	  695.0	32768.0	...
5623330	  373.9	  540.0	  695.0	32768.0	...
5623331	  373.6	  540.0	  696.0	32768.0	...
5623332	  373.6	  540.0	  696.0	32768.0	...
5623333	  373.7	  540.0	  697.0	32768.0	...
5623334	  373.8	  540.0	  697.0	32768.0	...
5623335	  373.9	  540.0	  697.0	32768.0	...
5623336	  374.0	  540.0	  698.0	32768.0	...
5623337	  374.0	  540.0	  699.0	32768.0	...
5623338	  373.6	  540.0	  700.0	32768.0	...
5623339	  373.2	  540.0	  701.0	32768.0	...
5623340	  372.8	  540.0	  700.0	32768.0	...
5623341	  372.7	  540.0	  699.0	32768.0	...
5623342	  372.5	  540.0	  698.0	32768.0	...
5623343	  372.4	  540.0	  697.0	32768.0	...
5623344	  372.3	  540.0	  697.0	32768.0	...
5623345	  372.1	  540.0	  697.0	32768.0	...
5623346	  371.9	  540.0	  699.0	32768.0	...
5623347	  372.3	  540.0	  701.0	32768.0	...
5623348	  372.8	  540.0	  700.0	32768.0	...
5623349	  373.6	  540.0	  698.0	32768.0	...
5623350	  373.8	  540.0	  697.0	32768.0	...
5623351	  374.1	  540.0	  698.0	32768.0	...
5623352	  373.5	  540.0	  699.0	32768.0	...
5623353	  372.8	  540.0	  699.0	32768.0	...
5623354	  372.7	  540.0	  699.0	32768.0	...
5623355	  373.3	  540.0	  699.0	32768.0	...
5623356	  373.3	  540.0	  699.0	32768.0	...
5623357	  372.7	  540.0	  699.0	32768.0	...
5623358	  372.0	  540.0	  699.0	32768.0	...
5623359	  371.3	  540.0	  698.0	32768.0	...
EFIX L   5623063	5623359	297	  373.8	  540.0	    703
SSACC L  5623360
5623360	  370.6	  540.0	  697.0	32768.0	...
5623361	  369.8	  540.0	  696.0	32768.0	...
5623362	  369.5	  540.0	  696.0	32768.0	...
5623363	  369.3	  540.0	  697.0	32768.0	...
5623364	  371.9	  540.0	  697.0	32768.0	...
5623365	  374.9	  540.0	  697.0	32768.0	...
5623366	  380.7	  540.0	  697.0	32768.0	...
5623367	  386.7	  540.0	  698.0	32768.0	...
5623368	  394.0	  540.0	  700.0	32768.0	...
5623369	  400.2	  540.0	  701.0	32768.0	...
5623370	  407.3	  540.0	  701.0	32768.0	...
5623371	  417.2	  540.0	  701.0	32768.0	...
5623372	  427.6	  540.0	  702.0	32768.0	...
5623373	  437.5	  540.0	  702.0	32768.0	...
5623374	  446.0	  540.0	  702.0	32768.0	...
MSG	5623375 BOUNDARY CROSSED 3
MSG	5623375 PLAY SOUND STD
5623375	  454.2	  540.0	  704.0	32768.0	...
5623376	  460.8	  540.0	  705.0	32768.0	...
5623377	  464.9	  540.0	  705.0	32768.0	...
5623378	  469.1	  540.0	  706.0	32768.0	...
5623379	  474.3	  540.0	  706.0	32768.0	...
5623380	  481.7	  540.0	  708.0	32768.0	...
5623381	  487.4	  540.0	  711.0	32768.0	...
5623382	  490.5	  540.0	  710.0	32768.0	...
5623383	  491.9	  540.0	  707.0	32768.0	...
5623384	  493.0	  540.0	  704.0	32768.0	...
5623385	  495.7	  540.0	  705.0	32768.0	...
5623386	  497.3	  540.0	  705.0	32768.0	...
5623387	  498.7	  540.0	  706.0	32768.0	...
ESACC L  5623360	5623387	28	  370.6	  540.0	  498.7	  540.0	   2.48	    161
SFIX L   5623388
5623388	  498.0	  540.0	  705.0	32768.0	...
5623389	  496.7	  540.0	  704.0	32768.0	...
5623390	  495.6	  540.0	  702.0	32768.0	...
5623391	  494.9	  540.0	  701.0	32768.0	...
5623392	  493.7	  540.0	  701.0	32768.0	...
5623393	  492.4	  540.0	  701.0	32768.0	...
5623394	  490.2	  540.0	  701.0	32768.0	...
5623395	  489.0	  540.0	  702.0	32768.0	...
5623396	  487.3	  540.0	  702.0	32768.0	...
5623397	  486.2	  540.0	  703.0	32768.0	...
5623398	  485.2	  540.0	  703.0	32768.0	...
5623399	  484.6	  540.0	  702.0	32768.0	...
5623400	  485.0	  540.0	  702.0	32768.0	...
5623401	  485.7	  540.0	  703.0	32768.0	...
5623402	  485.9	  540.0	  703.0	32768.0	...
5623403	  485.6	  540.0	  703.0	32768.0	...
5623404	  485.1	  540.0	  702.0	32768.0	...
5623405	  485.0	  540.0	  702.0	32768.0	...
5623406	  485.6	  540.0	  702.0	32768.0	...
5623407	  486.8	  540.0	  703.0	32768.0	...
5623408	  488.0	  540.0	  703.0	32768.0	...
5623409	  488.2	  540.0	  704.0	32768.0	...
5623410	  487.9	  540.0	  704.0	32768.0	...
5623411	  487.5	  540.0	  705.0	32768.0	...
5623412	  487.3	  540.0	  705.0	32768.0	...
5623413	  487.9	  540.0	  704.0	32768.0	...
5623414	  488.8	  540.0	  703.0	32768.0	...
5623415	  489.6	  540.0	  703.0	32768.0	...
5623416	  489.3	  540.0	  703.0	32768.0	...
5623417	  489.1	  540.0	  703.0	32768.0	...
5623418	  488.8	  540.0	  703.0	32768.0	...
5623419	  488.7	  540.0	  703.0	32768.0	...
5623420	  489.2	  540.0	  703.0	32768.0	...
5623421	  489.7	  540.0	  703.0	32768.0	...
5623422	  490.0	  540.0	  703.0	32768.0	...
5623423	  489.8	  540.0	  703.0	32768.0	...
5623424	  489.8	  540.0	  704.0	32768.0	...
5623425	  489.7	  540.0	  704.0	32768.0	...
5623426	  489.6	  540.0	  705.0	32768.0	...
5623427	  489.8	  540.0	  705.0	32768.0	...
5623428	  490.3	  540.0	  704.0	32768.0	...
5623429	  490.8	  540.0	  703.0	32768.0	...
5623430	  490.8	  540.0	  703.0	32768.0	...
5623431	  490.7	  540.0	  703.0	32768.0	...
5623432	  490.7	  540.0	  703.0	32768.0	...
5623433	  490.8	  540.0	  703.0	32768.0	...
5623434	  490.8	  540.0	  703.0	32768.0	...
5623435	  490.5	  540.0	  703.0	32768.0	...
5623436	  490.0	  540.0	  703.0	32768.0	...
5623437	  489.8	  540.0	  703.0	32768.0	...
5623438	  490.0	  540.0	  703.0	32768.0	...
5623439	  490.9	  540.0	  704.0	32768.0	...
5623440	  491.5	  540.0	  705.0	32768.0	...
5623441	  491.8	  540.0	  705.0	32768.0	...
5623442	  491.4	  540.0	  705.0	32768.0	...
5623443	  490.8	  540.0	  705.0	32768.0	...
5623444	  490.2	  540.0	  704.0	32768.0	...
5623445	  489.9	  540.0	  703.0	32768.0	...
5623446	  489.7	  540.0	  703.0	32768.0	...
5623447	  489.7	  540.0	  703.0	32768.0	...
5623448	  489.7	  540.0	  702.0	32768.0	...
5623449	  489.8	  540.0	  702.0	32768.0	...
5623450	  489.9	  540.0	  701.0	32768.0	...
5623451	  489.9	  540.0	  701.0	32768.0	...
5623452	  489.7	  540.0	  701.0	32768.0	...
5623453	  489.5	  540.0	  701.0	32768.0	...
5623454	  489.3	  540.0	  701.0	32768.0	...
5623455	  489.3	  540.0	  702.0	32768.0	...
5623456	  489.4	  540.0	  702.0	32768.0	...
5623457	  489.5	  540.0	  701.0	32768.0	...
5623458	  489.6	  540.0	  701.0	32768.0	...
